service_id,date,exception_type
5423-Fri,20160624,1
5429-Thu,20160623,1
5429-Wed,20160622,1
5429-Tue,20160621,1
5429-Mon,20160620,1
5442-Sun,20160619,1
5434-Sat,20160618,1
5431-Fri,20160617,1
5429-Thu,20160616,1
5429-Wed,20160615,1
5429-Tue,20160614,1
5429-Mon,20160613,1
5442-Sun,20160612,1
5434-Sat,20160611,1
5431-Fri,20160610,1
5429-Thu,20160609,1
5429-Wed,20160608,1
5429-Tue,20160607,1
5429-Mon,20160606,1
5441-Sun,20160605,1
5434-Sat,20160604,1
5431-Fri,20160603,1
5430-Thu,20160602,1
5430-Wed,20160601,1
5430-Tue,20160531,1
5430-Mon,20160530,1
5441-Sun,20160529,1
5434-Sat,20160528,1
5431-Fri,20160527,1
5430-Thu,20160526,1
5430-Wed,20160525,1
5430-Tue,20160524,1
5435-Sat,20160523,1
5436-Sun,20160522,1
5432-Sat,20160521,1
5423-Fri,20160520,1
5430-Thu,20160519,1
5430-Wed,20160518,1
5430-Tue,20160517,1
5430-Mon,20160516,1
5441-Sun,20160515,1
5434-Sat,20160514,1
5429-Fri,20160513,1
5430-Thu,20160512,1
5428-Wed,20160511,1
5428-Tue,20160510,1
5428-Mon,20160509,1
5441-Sun,20160508,1
5434-Sat,20160507,1
5429-Fri,20160506,1
5428-Thu,20160505,1
5428-Wed,20160504,1
5428-Tue,20160503,1
5428-Mon,20160502,1
5440-Sun,20160501,1
5433-Sat,20160430,1
5427-Fri,20160429,1
5427-Thu,20160428,1
5427-Wed,20160427,1
5427-Tue,20160426,1
5427-Mon,20160425,1
5439-Sun,20160424,1
5433-Sat,20160423,1
5426-Fri,20160422,1
5426-Thu,20160421,1
5425-Wed,20160420,1
5425-Tue,20160419,1
5425-Mon,20160418,1
5438-Sun,20160417,1
5433-Sat,20160416,1
5425-Fri,20160415,1
5425-Thu,20160414,1
5425-Wed,20160413,1
5425-Tue,20160412,1
5425-Mon,20160411,1
5438-Sun,20160410,1
5433-Sat,20160409,1
5424-Fri,20160408,1
5424-Thu,20160407,1
5424-Wed,20160406,1
5424-Tue,20160405,1
5424-Mon,20160404,1
5437-Sun,20160403,1
5433-Sat,20160402,1
5373-Fri,20160624,1
5373-Thu,20160623,1
5373-Wed,20160622,1
5373-Tue,20160621,1
5373-Mon,20160620,1
5373-Sun,20160619,1
5373-Sat,20160618,1
5373-Fri,20160617,1
5373-Thu,20160616,1
5373-Wed,20160615,1
5373-Tue,20160614,1
5373-Mon,20160613,1
5373-Sun,20160612,1
5373-Sat,20160611,1
5373-Fri,20160610,1
5373-Thu,20160609,1
5373-Wed,20160608,1
5373-Tue,20160607,1
5373-Mon,20160606,1
5373-Sun,20160605,1
5373-Sat,20160604,1
5373-Fri,20160603,1
5373-Thu,20160602,1
5373-Wed,20160601,1
5373-Tue,20160531,1
5373-Mon,20160530,1
5373-Sun,20160529,1
5373-Sat,20160528,1
5373-Fri,20160527,1
5373-Thu,20160526,1
5373-Wed,20160525,1
5373-Tue,20160524,1
5445-Sat,20160523,1
5445-Sun,20160522,1
5445-Sat,20160521,1
5445-Fri,20160520,1
5444-Thu,20160519,1
5444-Wed,20160518,1
5444-Tue,20160517,1
5444-Mon,20160516,1
5444-Sun,20160515,1
5444-Sat,20160514,1
5444-Fri,20160513,1
5444-Thu,20160512,1
5444-Wed,20160511,1
5444-Tue,20160510,1
5444-Mon,20160509,1
5444-Sun,20160508,1
5443-Sat,20160507,1
5420-Fri,20160506,1
5420-Thu,20160505,1
5419-Wed,20160504,1
5418-Tue,20160503,1
5418-Mon,20160502,1
5394-Sun,20160501,1
5394-Sat,20160430,1
5375-Fri,20160429,1
5375-Thu,20160428,1
5393-Wed,20160427,1
5393-Tue,20160426,1
5393-Mon,20160425,1
5393-Sun,20160424,1
5393-Sat,20160423,1
5374-Fri,20160422,1
5359-Thu,20160421,1
5359-Wed,20160420,1
5359-Tue,20160419,1
5359-Mon,20160418,1
5358-Sun,20160417,1
5358-Sat,20160416,1
5358-Fri,20160415,1
5357-Thu,20160414,1
5348-Wed,20160413,1
5348-Tue,20160412,1
5348-Mon,20160411,1
5347-Sun,20160410,1
5347-Sat,20160409,1
5347-Fri,20160408,1
5339-Thu,20160407,1
5339-Wed,20160406,1
5339-Tue,20160405,1
5339-Mon,20160404,1
5339-Sun,20160403,1
5339-Sat,20160402,1
