trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
5429-Fri-65483,15:55:00,15:55:00,00081,7,0,0
5429-Fri-65483,15:52:00,15:52:00,02520,6,0,0
5429-Fri-65483,15:50:00,15:50:00,00297,5,0,0
5429-Fri-65483,15:47:00,15:47:00,01800,4,0,0
5429-Fri-65483,15:42:00,15:42:00,01543,3,0,0
5429-Fri-65483,15:40:00,15:40:00,00307,2,0,0
5429-Fri-65483,14:55:00,14:55:00,USBT,1,0,0
5429-Thu-65483,15:55:00,15:55:00,00081,7,0,0
5429-Thu-65483,15:52:00,15:52:00,02520,6,0,0
5429-Thu-65483,15:50:00,15:50:00,00297,5,0,0
5429-Thu-65483,15:47:00,15:47:00,01800,4,0,0
5429-Thu-65483,15:42:00,15:42:00,01543,3,0,0
5429-Thu-65483,15:40:00,15:40:00,00307,2,0,0
5429-Thu-65483,14:55:00,14:55:00,USBT,1,0,0
5429-Wed-65483,15:55:00,15:55:00,00081,7,0,0
5429-Wed-65483,15:52:00,15:52:00,02520,6,0,0
5429-Wed-65483,15:50:00,15:50:00,00297,5,0,0
5429-Wed-65483,15:47:00,15:47:00,01800,4,0,0
5429-Wed-65483,15:42:00,15:42:00,01543,3,0,0
5429-Wed-65483,15:40:00,15:40:00,00307,2,0,0
5429-Wed-65483,14:55:00,14:55:00,USBT,1,0,0
5429-Tue-65483,15:55:00,15:55:00,00081,7,0,0
5429-Tue-65483,15:52:00,15:52:00,02520,6,0,0
