stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
WH-ENT-10043,Whitby GO-Brock St S,43.8656,-78.9361,,,2,whtbyS-parent,0
WH-ENT-10042,Whitby GO-Victorica St,43.8618,-78.9372,,,2,whtbyS-parent,0
WH-ENT-10041,Whitby GO-Henry St,43.8655,-78.9413,,,2,whtbyS-parent,0
WH-ENT-10040,Whitby GO-Brock St,43.8648,-78.936,,,2,whtbyS-parent,0
WE-ENT-46036,Weston Rd. @ Lawrence Ave. W,43.699466,-79.514098,,,2,WE-parent,0
UN-ENT-46030,Station St. @ Simcoe St. (PATH),43.644275,-79.384512,,,2,unionS-parent,0
UN-ENT-46029,York Teamway East,43.643532,-79.381506,,,2,unionS-parent,0
UN-ENT-46028,York Teamway West,43.64347,-79.381886,,,2,unionS-parent,0
UN-ENT-46027,Bremner Blvd. (Maple Leaf Square),43.643757,-79.380159,,,2,unionS-parent,0
UN-ENT-46026,Great Hall East,43.645472,-79.380514,,,2,unionS-parent,0
UN-ENT-46025,Great Hall West,43.645368,-79.380989,,,2,unionS-parent,0
UI-ENT-10028,Unionville GO-YMCA Blvd,43.8512,-79.3133,,,2,unovlS-parent,0
ST-ENT-10035,Stouffville GO-Freel Ln,43.9713,-79.2492,,,2,stouvS-parent,0
SR-ENT-9993,Streetsville GO-Bremen Lane,43.5744,-79.711,,,2,strvlS-parent,0
SR-ENT-9992,Streetsville GO-Thomas St,43.578,-79.7141,,,2,strvlS-parent,0
SR-ENT-9991,Streetsville GO-Old Rd,43.5756,-79.7072,,,2,strvlS-parent,0
SC-ENT-9946,Scarborough GO-Aylesworth Ave,43.7119,-79.2572,,,2,SC-parent,0
SC-ENT-9945,Scarborough GO-Natal Ave,43.7152,-79.2549,,,2,SC-parent,0
SC-ENT-9944,Scarborough GO-Sandownl Ave,43.7161,-79.2542,,,2,SC-parent,0
SC-ENT-9943,Scarborough GO-Reeve Ave,43.717,-79.2537,,,2,SC-parent,0
SC-ENT-9942,Scarborough GO-St Claire Ave,43.7176,-79.2555,,,2,SC-parent,0
SC-ENT-9941,Scarborough GO-Laurel Ave,43.7183,-79.2549,,,2,SC-parent,0
RU-ENT-10019,Rutherford GO-Agoslino Cres,43.8396,-79.4956,,,2,ruthfS-parent,0
RU-ENT-10018,Rutherford GO-Westburne Dr,43.8371,-79.5007,,,2,ruthfS-parent,0
RU-ENT-10017,Rutherford GO-Rutherford Rd,43.8388,-79.5005,,,2,ruthfS-parent,0
RO-ENT-9957,Rouge Hill GO-Chesterton Shores,43.7808,-79.1294,,,2,RO-parent,0
RO-ENT-9956,Rouge Hill GO-Port Union Rd,43.7766,-79.1355,,,2,RO-parent,0
RO-ENT-9955,Rouge Hill GO-Bridgegend St,43.779,-79.132,,,2,RO-parent,0
RI-ENT-10015,Richmond Hill GO-Major Mackenzie Dr E,43.8738,-79.4259,,,2,rhhilS-parent,0
PO-ENT-9962,Port Credit GO-Sandham Rd,43.5564,-79.5876,,,2,ptcreS-parent,0
PO-ENT-9961,Port Credit GO-Queen St,43.5563,-79.5861,,,2,ptcreS-parent,0
PO-ENT-9960,Port Credit GO-Ann St,43.5564,-79.5852,,,2,ptcreS-parent,0
PO-ENT-9959,Port Credit GO-Park St,43.5563,-79.5844,,,2,ptcreS-parent,0
PO-ENT-9958,Port Credit GO-Oriole Ave,43.5582,-79.5867,,,2,ptcreS-parent,0
PA-ENT-46035,Pearson Airport,43.682414,-79.612453,,,2,airpt1-parent,0
PA-ENT-46034,Terminal 1 Station - Terminal Link Train,43.682261,-79.612131,,,2,airpt1-parent,0
PA-ENT-46033,Terminal 3 Station - Terminal Link Train,43.686227,-79.620018,,,2,airpt1-parent,0
PA-ENT-46032,Viscount Station - Terminal Link Train,43.690527,-79.615251,,,2,airpt1-parent,0
OS-ENT-10044,Oshawa GO-Bloor St,43.8729,-78.8867,,,2,oshwaS-parent,0
OR-ENT-9936,Oriole GO-Woodsworth Rd,43.765,-79.3657,,,2,OR-parent,0
OR-ENT-9935,Oriole GO-Leslie St,43.767,-79.3638,,,2,OR-parent,0
OL-ENT-9938,Old Cummer GO-Finch Ave E,43.7899,-79.3703,,,2,OL-parent,0
