route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,route_variant
237-ST,5445-Fri,5445-Fri-873,ST-Union Station,873,1,32A,UIUN,1,1,ST
237-ST,5445-Fri,5445-Fri-872,ST-Lincolnville GO,872,0,25A,UNLI,1,1,ST
237-ST,5445-Fri,5445-Fri-871,ST-Union Station,871,1,36A,LIUN,1,2,ST
237-ST,5445-Fri,5445-Fri-870,ST-Lincolnville GO,870,0,27P,UNLI,1,1,ST
237-ST,5445-Fri,5445-Fri-869,ST-Union Station,869,1,35A,LIUN,1,2,ST
237-ST,5445-Fri,5445-Fri-868,ST-Lincolnville GO,868,0,08A,UNLI,1,2,ST
237-ST,5445-Fri,5445-Fri-867,ST-Union Station,867,1,34A,LIUN,1,2,ST
237-ST,5445-Fri,5445-Fri-866,ST-Lincolnville GO,866,0,50P,UNLI,1,2,ST
237-ST,5445-Fri,5445-Fri-865,ST-Union Station,865,1,33A,LIUN,1,2,ST
237-ST,5445-Fri,5445-Fri-864,ST-Lincolnville GO,864,0,35P,UNLI,1,2,ST
237-ST,5445-Fri,5445-Fri-863,ST-Union Station,863,1,32A,LIUN,1,2,ST
237-ST,5445-Fri,5445-Fri-862,ST-Lincolnville GO,862,0,51P,UNLI,1,2,ST
237-ST,5445-Fri,5445-Fri-861,ST-Union Station,861,1,31A,LIUN,1,1,ST
237-ST,5445-Fri,5445-Fri-860,ST-Unionville GO,860,0,50P,UNUI,1,1,ST
237-ST,5445-Fri,5445-Fri-858,ST-Unionville GO,858,0,51P,UNUI,1,1,ST
237-ST,5444-Wed,5444-Wed-873,ST-Union Station,873,1,32A,UIUN,1,1,ST
237-ST,5444-Wed,5444-Wed-872,ST-Lincolnville GO,872,0,25A,UNLI,1,1,ST
237-ST,5444-Wed,5444-Wed-871,ST-Union Station,871,1,36A,LIUN,1,2,ST
237-ST,5444-Wed,5444-Wed-870,ST-Lincolnville GO,870,0,27P,UNLI,1,1,ST
237-ST,5444-Wed,5444-Wed-869,ST-Union Station,869,1,35A,LIUN,1,2,ST
237-ST,5444-Wed,5444-Wed-868,ST-Lincolnville GO,868,0,08A,UNLI,1,2,ST
237-ST,5444-Wed,5444-Wed-867,ST-Union Station,867,1,34A,LIUN,1,2,ST
237-LE,5445-Fri,5445-Fri-445,LE-Union Station,445,1,44P,OSUN,1,2,LE
